"scenario","UID","species","phenology","predicted_doy"
"+2C +10% precip",3520,"Green Ash","Senescence_doy",267.286102294922
"+2C +10% precip",3546,"Green Ash","Senescence_doy",268.145721435547
"+2C +10% precip",355,"Green Ash","Senescence_doy",274.201599121094
"+2C +10% precip",3597,"Green Ash","Senescence_doy",272.558624267578
"+2C +10% precip",3718,"Green Ash","Senescence_doy",273.774291992188
"+2C +10% precip",3719,"Green Ash","Senescence_doy",262.506072998047
"+2C +10% precip",3724,"Green Ash","Senescence_doy",272.97314453125
"+2C +10% precip",3747,"Green Ash","Senescence_doy",267.704193115234
"+2C +10% precip",3790,"Green Ash","Senescence_doy",268.259399414062
"+2C +10% precip",3794,"Green Ash","Senescence_doy",259.014739990234
"+2C +10% precip",3799,"Green Ash","Senescence_doy",270.666748046875
"+2C +10% precip",3838,"Green Ash","Senescence_doy",264.157135009766
"+2C +10% precip",3858,"Green Ash","Senescence_doy",270.248748779297
"+2C +10% precip",3965,"Green Ash","Senescence_doy",263.694000244141
"+2C +10% precip",4028,"Green Ash","Senescence_doy",256.900299072266
"+2C +10% precip",4065,"Green Ash","Senescence_doy",267.175445556641
"+2C +10% precip",4098,"Green Ash","Senescence_doy",266.817901611328
"+2C +10% precip",4113,"Green Ash","Senescence_doy",266.873748779297
"+2C +10% precip",420,"Green Ash","Senescence_doy",274.116180419922
"+2C +10% precip",4244,"Green Ash","Senescence_doy",267.522430419922
"+2C +10% precip",4282,"Green Ash","Senescence_doy",269.223327636719
"+2C +10% precip",4287,"Green Ash","Senescence_doy",264.740417480469
"+2C +10% precip",4321,"Green Ash","Senescence_doy",246.783111572266
"+2C +10% precip",4389,"Green Ash","Senescence_doy",266.836608886719
"+2C +10% precip",4402,"Green Ash","Senescence_doy",266.166198730469
"+2C +10% precip",4527,"Green Ash","Senescence_doy",266.797302246094
"+2C +10% precip",4537,"Green Ash","Senescence_doy",262.900817871094
"+2C +10% precip",4675,"Green Ash","Senescence_doy",263.122924804688
"+2C +10% precip",470,"Green Ash","Senescence_doy",270.338165283203
"+2C +10% precip",4702,"Green Ash","Senescence_doy",273.24365234375
"+2C +10% precip",4724,"Green Ash","Senescence_doy",260.377471923828
"+2C +10% precip",4751,"Green Ash","Senescence_doy",268.398773193359
"+2C +10% precip",4760,"Green Ash","Senescence_doy",243.731353759766
"+2C +10% precip",4777,"Green Ash","Senescence_doy",264.560455322266
"+2C +10% precip",4815,"Green Ash","Senescence_doy",264.065551757812
"+2C +10% precip",4854,"Green Ash","Senescence_doy",262.982391357422
"+2C +10% precip",488,"Green Ash","Senescence_doy",263.216094970703
"+2C +10% precip",4902,"Green Ash","Senescence_doy",263.505523681641
"+2C +10% precip",4908,"Green Ash","Senescence_doy",267.887634277344
"+2C +10% precip",4916,"Green Ash","Senescence_doy",275.333709716797
"+2C +10% precip",4918,"Green Ash","Senescence_doy",264.4365234375
"+2C +10% precip",4949,"Green Ash","Senescence_doy",267.377044677734
"+2C +10% precip",4991,"Green Ash","Senescence_doy",266.471862792969
"+2C +10% precip",5030,"Green Ash","Senescence_doy",268.244964599609
"+2C +10% precip",5138,"Green Ash","Senescence_doy",267.107879638672
"+2C +10% precip",5162,"Green Ash","Senescence_doy",268.222045898438
"+2C +10% precip",5182,"Green Ash","Senescence_doy",263.125793457031
"+2C +10% precip",5187,"Green Ash","Senescence_doy",267.926391601562
"+2C +10% precip",5222,"Green Ash","Senescence_doy",271.987060546875
"+2C +10% precip",5231,"Green Ash","Senescence_doy",270.903747558594
"+2C +10% precip",5262,"Green Ash","Senescence_doy",265.049896240234
"+2C +10% precip",5295,"Green Ash","Senescence_doy",266.689971923828
"+2C +10% precip",5369,"Green Ash","Senescence_doy",265.733367919922
"+2C +10% precip",5374,"Green Ash","Senescence_doy",268.604431152344
"+2C +10% precip",5389,"Green Ash","Senescence_doy",272.385620117188
"+2C +10% precip",5397,"Green Ash","Senescence_doy",257.987945556641
"+2C +10% precip",5405,"Green Ash","Senescence_doy",260.474273681641
"+2C +10% precip",5441,"Green Ash","Senescence_doy",253.173278808594
"+2C +10% precip",5487,"Green Ash","Senescence_doy",260.943756103516
"+2C +10% precip",5612,"Green Ash","Senescence_doy",265.489318847656
"+2C +10% precip",5699,"Green Ash","Senescence_doy",271.9794921875
"+2C +10% precip",5752,"Green Ash","Senescence_doy",257.265594482422
"+2C +10% precip",5798,"Green Ash","Senescence_doy",264.554626464844
"+2C +10% precip",5815,"Green Ash","Senescence_doy",267.268310546875
"+2C +10% precip",582,"Green Ash","Senescence_doy",266.937927246094
"+2C +10% precip",5821,"Green Ash","Senescence_doy",263.980346679688
"+2C +10% precip",587,"Green Ash","Senescence_doy",271.437438964844
"+2C +10% precip",6002,"Green Ash","Senescence_doy",267.983154296875
"+2C +10% precip",612,"Green Ash","Senescence_doy",264.969604492188
"+2C +10% precip",6130,"Green Ash","Senescence_doy",261.341217041016
"+2C +10% precip",6142,"Green Ash","Senescence_doy",268.772796630859
"+2C +10% precip",6287,"Green Ash","Senescence_doy",266.971405029297
"+2C +10% precip",6355,"Green Ash","Senescence_doy",264.011291503906
"+2C +10% precip",6372,"Green Ash","Senescence_doy",258.785766601562
"+2C +10% precip",6383,"Green Ash","Senescence_doy",269.092895507812
"+2C +10% precip",6431,"Green Ash","Senescence_doy",262.284545898438
"+2C +10% precip",6464,"Green Ash","Senescence_doy",264.187377929688
"+2C +10% precip",6497,"Green Ash","Senescence_doy",263.665222167969
"+2C +10% precip",6565,"Green Ash","Senescence_doy",269.543579101562
"+2C +10% precip",6644,"Green Ash","Senescence_doy",267.599822998047
"+2C +10% precip",6670,"Green Ash","Senescence_doy",267.169586181641
"+2C +10% precip",6762,"Green Ash","Senescence_doy",269.43310546875
"+2C +10% precip",6857,"Green Ash","Senescence_doy",267.054962158203
"+2C +10% precip",6866,"Green Ash","Senescence_doy",263.946472167969
"+2C +10% precip",6885,"Green Ash","Senescence_doy",268.23779296875
"+2C +10% precip",6932,"Green Ash","Senescence_doy",266.072052001953
"+2C +10% precip",6963,"Green Ash","Senescence_doy",268.057556152344
"+2C +10% precip",7080,"Green Ash","Senescence_doy",267.160614013672
"+2C +10% precip",7112,"Green Ash","Senescence_doy",260.283599853516
"+2C +10% precip",7138,"Green Ash","Senescence_doy",268.558380126953
"+2C +10% precip",7156,"Green Ash","Senescence_doy",269.535308837891
"+2C +10% precip",7201,"Green Ash","Senescence_doy",270.856292724609
"+2C +10% precip",726,"Green Ash","Senescence_doy",271.603851318359
"+2C +10% precip",730,"Green Ash","Senescence_doy",263.440155029297
"+2C +10% precip",731,"Green Ash","Senescence_doy",262.956268310547
"+2C +10% precip",7319,"Green Ash","Senescence_doy",261.123901367188
"+2C +10% precip",7329,"Green Ash","Senescence_doy",261.836151123047
"+2C +10% precip",7496,"Green Ash","Senescence_doy",268.349182128906
"+2C +10% precip",7500,"Green Ash","Senescence_doy",267.71435546875
"+2C +10% precip",759,"Green Ash","Senescence_doy",267.194305419922
"+2C +10% precip",765,"Green Ash","Senescence_doy",268.625122070312
"+2C +10% precip",7688,"Green Ash","Senescence_doy",254.477752685547
"+2C +10% precip",7708,"Green Ash","Senescence_doy",270.791290283203
"+2C +10% precip",7810,"Green Ash","Senescence_doy",267.706298828125
"+2C +10% precip",7849,"Green Ash","Senescence_doy",267.471801757812
"+2C +10% precip",7879,"Green Ash","Senescence_doy",264.68408203125
"+2C +10% precip",7891,"Green Ash","Senescence_doy",269.764862060547
"+2C +10% precip",7931,"Green Ash","Senescence_doy",264.360260009766
"+2C +10% precip",8093,"Green Ash","Senescence_doy",266.424194335938
"+2C +10% precip",81,"Green Ash","Senescence_doy",260.305725097656
"+2C +10% precip",811,"Green Ash","Senescence_doy",266.109802246094
"+2C +10% precip",8154,"Green Ash","Senescence_doy",264.237548828125
"+2C +10% precip",8178,"Green Ash","Senescence_doy",267.278167724609
"+2C +10% precip",823,"Green Ash","Senescence_doy",270.394653320312
"+2C +10% precip",8232,"Green Ash","Senescence_doy",256.360565185547
"+2C +10% precip",8289,"Green Ash","Senescence_doy",271.267333984375
"+2C +10% precip",8410,"Green Ash","Senescence_doy",262.302673339844
"+2C +10% precip",8413,"Green Ash","Senescence_doy",270.177856445312
"+2C +10% precip",8494,"Green Ash","Senescence_doy",269.481658935547
"+2C +10% precip",8545,"Green Ash","Senescence_doy",265.214202880859
"+2C +10% precip",8557,"Green Ash","Senescence_doy",265.865631103516
"+2C +10% precip",8602,"Green Ash","Senescence_doy",269.8173828125
"+2C +10% precip",866,"Green Ash","Senescence_doy",266.834197998047
"+2C +10% precip",8676,"Green Ash","Senescence_doy",264.943786621094
"+2C +10% precip",8690,"Green Ash","Senescence_doy",257.663696289062
"+2C +10% precip",8739,"Green Ash","Senescence_doy",268.903045654297
"+2C +10% precip",8751,"Green Ash","Senescence_doy",263.371398925781
"+2C +10% precip",8783,"Green Ash","Senescence_doy",267.323699951172
"+2C +10% precip",8799,"Green Ash","Senescence_doy",266.253753662109
"+2C +10% precip",8803,"Green Ash","Senescence_doy",245.736740112305
"+2C +10% precip",886,"Green Ash","Senescence_doy",261.261169433594
"+2C +10% precip",8872,"Green Ash","Senescence_doy",267.384552001953
"+2C +10% precip",888,"Green Ash","Senescence_doy",240.470275878906
"+2C +10% precip",8935,"Green Ash","Senescence_doy",268.912506103516
"+2C +10% precip",8970,"Green Ash","Senescence_doy",264.135925292969
"+2C +10% precip",9009,"Green Ash","Senescence_doy",264.114074707031
"+2C +10% precip",9080,"Green Ash","Senescence_doy",269.600372314453
"+2C +10% precip",9103,"Green Ash","Senescence_doy",263.560607910156
"+2C +10% precip",9114,"Green Ash","Senescence_doy",255.113357543945
"+2C +10% precip",9199,"Green Ash","Senescence_doy",264.721008300781
"+2C +10% precip",9294,"Green Ash","Senescence_doy",270.468902587891
"+2C +10% precip",9304,"Green Ash","Senescence_doy",249.379348754883
"+2C +10% precip",9525,"Green Ash","Senescence_doy",270.351318359375
"+2C +10% precip",9542,"Green Ash","Senescence_doy",266.265991210938
"+2C +10% precip",9595,"Green Ash","Senescence_doy",267.789276123047
"+2C +10% precip",9659,"Green Ash","Senescence_doy",264.186126708984
"+2C +10% precip",967,"Green Ash","Senescence_doy",263.901123046875
"+2C +10% precip",971,"Green Ash","Senescence_doy",261.440551757812
"+2C +10% precip",9716,"Green Ash","Senescence_doy",273.516448974609
"+2C +10% precip",9731,"Green Ash","Senescence_doy",274.664916992188
"+2C +10% precip",9738,"Green Ash","Senescence_doy",266.604309082031
"+2C +10% precip",9842,"Green Ash","Senescence_doy",268.279937744141
"+2C +10% precip",9883,"Green Ash","Senescence_doy",262.871337890625
"+2C +10% precip",9891,"Green Ash","Senescence_doy",267.831909179688
"+2C +10% precip",991,"Green Ash","Senescence_doy",264.674652099609
"+2C +10% precip",9931,"Green Ash","Senescence_doy",270.714324951172
"+2C +10% precip",10003,"Honey Locust","Senescence_doy",258.051300048828
"+2C +10% precip",10055,"Honey Locust","Senescence_doy",262.871185302734
"+2C +10% precip",10173,"Honey Locust","Senescence_doy",260.691772460938
"+2C +10% precip",10186,"Honey Locust","Senescence_doy",274.033355712891
"+2C +10% precip",10277,"Honey Locust","Senescence_doy",254.24479675293
"+2C +10% precip",10341,"Honey Locust","Senescence_doy",263.491882324219
"+2C +10% precip",10436,"Honey Locust","Senescence_doy",253.216033935547
"+2C +10% precip",10453,"Honey Locust","Senescence_doy",271.809143066406
"+2C +10% precip",10510,"Honey Locust","Senescence_doy",257.134002685547
"+2C +10% precip",10557,"Honey Locust","Senescence_doy",250.647705078125
"+2C +10% precip",10584,"Honey Locust","Senescence_doy",269.224243164062
"+2C +10% precip",10594,"Honey Locust","Senescence_doy",254.008743286133
"+2C +10% precip",10937,"Honey Locust","Senescence_doy",257.190246582031
"+2C +10% precip",11008,"Honey Locust","Senescence_doy",270.029449462891
"+2C +10% precip",11029,"Honey Locust","Senescence_doy",269.249572753906
"+2C +10% precip",11052,"Honey Locust","Senescence_doy",268.631164550781
"+2C +10% precip",11070,"Honey Locust","Senescence_doy",263.115234375
"+2C +10% precip",11095,"Honey Locust","Senescence_doy",263.530975341797
"+2C +10% precip",11195,"Honey Locust","Senescence_doy",259.262512207031
"+2C +10% precip",11206,"Honey Locust","Senescence_doy",250.946151733398
"+2C +10% precip",11439,"Honey Locust","Senescence_doy",252.926620483398
"+2C +10% precip",11484,"Honey Locust","Senescence_doy",270.772216796875
"+2C +10% precip",11505,"Honey Locust","Senescence_doy",270.245452880859
"+2C +10% precip",11512,"Honey Locust","Senescence_doy",269.074584960938
"+2C +10% precip",1156,"Honey Locust","Senescence_doy",264.733367919922
"+2C +10% precip",11560,"Honey Locust","Senescence_doy",268.22119140625
"+2C +10% precip",11567,"Honey Locust","Senescence_doy",268.878814697266
"+2C +10% precip",11572,"Honey Locust","Senescence_doy",267.693572998047
"+2C +10% precip",11617,"Honey Locust","Senescence_doy",266.259368896484
"+2C +10% precip",1167,"Honey Locust","Senescence_doy",271.159027099609
"+2C +10% precip",11673,"Honey Locust","Senescence_doy",260.207672119141
"+2C +10% precip",11708,"Honey Locust","Senescence_doy",270.300231933594
"+2C +10% precip",11752,"Honey Locust","Senescence_doy",265.409393310547
"+2C +10% precip",11957,"Honey Locust","Senescence_doy",264.785949707031
"+2C +10% precip",11991,"Honey Locust","Senescence_doy",268.384948730469
"+2C +10% precip",11998,"Honey Locust","Senescence_doy",265.610809326172
"+2C +10% precip",12012,"Honey Locust","Senescence_doy",270.067260742188
"+2C +10% precip",1221,"Honey Locust","Senescence_doy",270.904846191406
"+2C +10% precip",1225,"Honey Locust","Senescence_doy",270.507965087891
"+2C +10% precip",12267,"Honey Locust","Senescence_doy",254.574844360352
"+2C +10% precip",12308,"Honey Locust","Senescence_doy",269.232635498047
"+2C +10% precip",12336,"Honey Locust","Senescence_doy",272.181793212891
"+2C +10% precip",12449,"Honey Locust","Senescence_doy",262.537780761719
"+2C +10% precip",12515,"Honey Locust","Senescence_doy",262.150726318359
"+2C +10% precip",12530,"Honey Locust","Senescence_doy",256.032867431641
"+2C +10% precip",1260,"Honey Locust","Senescence_doy",263.206604003906
"+2C +10% precip",12650,"Honey Locust","Senescence_doy",269.018249511719
"+2C +10% precip",12671,"Honey Locust","Senescence_doy",270.521209716797
"+2C +10% precip",1268,"Honey Locust","Senescence_doy",253.848892211914
"+2C +10% precip",1275,"Honey Locust","Senescence_doy",256.347290039062
"+2C +10% precip",12840,"Honey Locust","Senescence_doy",265.843994140625
"+2C +10% precip",12870,"Honey Locust","Senescence_doy",263.966674804688
"+2C +10% precip",12871,"Honey Locust","Senescence_doy",243.641754150391
"+2C +10% precip",12879,"Honey Locust","Senescence_doy",272.821533203125
"+2C +10% precip",12932,"Honey Locust","Senescence_doy",269.424743652344
"+2C +10% precip",13007,"Honey Locust","Senescence_doy",268.130523681641
"+2C +10% precip",13089,"Honey Locust","Senescence_doy",259.203460693359
"+2C +10% precip",13184,"Honey Locust","Senescence_doy",262.148895263672
"+2C +10% precip",13197,"Honey Locust","Senescence_doy",257.030303955078
"+2C +10% precip",13232,"Honey Locust","Senescence_doy",265.230102539062
"+2C +10% precip",13299,"Honey Locust","Senescence_doy",242.652694702148
"+2C +10% precip",13303,"Honey Locust","Senescence_doy",263.227203369141
"+2C +10% precip",13358,"Honey Locust","Senescence_doy",252.466079711914
"+2C +10% precip",13431,"Honey Locust","Senescence_doy",257.040618896484
"+2C +10% precip",13554,"Honey Locust","Senescence_doy",263.287628173828
"+2C +10% precip",13640,"Honey Locust","Senescence_doy",261.784393310547
"+2C +10% precip",1368,"Honey Locust","Senescence_doy",268.868988037109
"+2C +10% precip",13744,"Honey Locust","Senescence_doy",257.908996582031
"+2C +10% precip",13758,"Honey Locust","Senescence_doy",258.870574951172
"+2C +10% precip",13841,"Honey Locust","Senescence_doy",252.975799560547
"+2C +10% precip",13877,"Honey Locust","Senescence_doy",262.756286621094
"+2C +10% precip",13904,"Honey Locust","Senescence_doy",270.312438964844
"+2C +10% precip",13905,"Honey Locust","Senescence_doy",268.454315185547
"+2C +10% precip",1406,"Honey Locust","Senescence_doy",268.996978759766
"+2C +10% precip",14153,"Honey Locust","Senescence_doy",265.121215820312
"+2C +10% precip",14220,"Honey Locust","Senescence_doy",263.935394287109
"+2C +10% precip",14245,"Honey Locust","Senescence_doy",272.007720947266
"+2C +10% precip",14344,"Honey Locust","Senescence_doy",257.498168945312
"+2C +10% precip",14416,"Honey Locust","Senescence_doy",268.476104736328
"+2C +10% precip",14469,"Honey Locust","Senescence_doy",256.471588134766
"+2C +10% precip",14516,"Honey Locust","Senescence_doy",270.471771240234
"+2C +10% precip",14520,"Honey Locust","Senescence_doy",266.822875976562
"+2C +10% precip",14564,"Honey Locust","Senescence_doy",272.854278564453
"+2C +10% precip",1460,"Honey Locust","Senescence_doy",258.462799072266
"+2C +10% precip",14617,"Honey Locust","Senescence_doy",266.073028564453
"+2C +10% precip",14726,"Honey Locust","Senescence_doy",255.934875488281
"+2C +10% precip",14920,"Honey Locust","Senescence_doy",259.426361083984
"+2C +10% precip",14943,"Honey Locust","Senescence_doy",258.176452636719
"+2C +10% precip",14959,"Honey Locust","Senescence_doy",265.801239013672
"+2C +10% precip",14981,"Honey Locust","Senescence_doy",252.7900390625
